num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
0.17743675473620354,-0.4926684037336,-0.7838770334968478,1.1937842412580224,-0.6706825207052695,-0.9806642156040599,-1.3676414176596798,-1.0254464436704718,-1.3784462653990839,-0.9689772415006942,-0.2602730262917772,-0.2776973625744079,-0.9128167144330951,-1.043518931322372,0.6722474284190937,-0.5895129795206143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.532939193777902,-0.4926684037336,1.0187409679200503,-0.5679445321716685,-0.6706825207052695,0.020489364921106545,-1.0666868222229666,-1.0254464436704718,-1.4421201660597163,-0.7249194111857522,-0.2602730262917772,-0.2776973625744079,-0.6683632533586281,-0.7768001284296456,-0.15700981361157385,-0.8717843639071463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23694921523035803,-0.4926684037336,-0.8379411859120219,1.1349709938587154,-0.6706825207052695,-1.3978115408228793,-0.3722260030754538,-1.0254464436704718,-1.5644410804867206,-1.0686874339746855,-0.2602730262917772,-0.2776973625744079,-0.9167255209194758,-1.123866750482847,-0.9862670556422414,0.040993844787408626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1841171465824987,-0.4926684037336,-0.8448033498406864,0.9768856903544932,-0.6706825207052695,-0.35494322777583087,1.089830837981612,1.031541718962443,-0.3881495472297753,-0.4552818263935578,-0.2602730262917772,-0.2776973625744079,0.2825127920210499,-0.2790804676009425,0.6722474284190937,1.253608669549959,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4145432023588844,0.5361965550935812,1.9018774189159515,-1.5303525299041159,1.6542115948962268,0.7713545503149815,-1.2440235085663203,0.29690308945068766,1.3042357071712427,1.3883176259392975,-0.2602730262917772,-0.2776973625744079,-0.7011642620063893,0.891584659132332,-0.15700981361157385,-1.017264145656043,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7105331809064284,-0.4926684037336,1.6800731402748301,-1.8871020881480458,-0.6706825207052695,-0.938949483082178,-1.4886704700181002,-0.7315909918657696,-1.0835355676024707,-0.8817363502584837,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.9814619866486951,-0.15700981361157385,-1.0330350794775722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.420909129420534,-0.4926684037336,0.6364141812632282,-1.2658585184727331,-0.3385547899050557,1.063357677968155,-0.4259447803254477,-1.0254464436704718,-1.413634473658907,-0.4115066199415617,-0.2602730262917772,-0.2776973625744079,0.2228917195902305,-0.26209934473318364,-0.15700981361157385,0.9537248351172284,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6573866474739234,-0.4926684037336,-1.4354194865686338,1.290419655896728,-0.3385547899050557,0.8964987478806272,0.2471579707588144,-0.14388008825636545,0.07097278911267924,0.6975094942225948,-0.2602730262917772,-0.2776973625744079,0.8312527098440405,0.8000354789403947,0.6722474284190937,-0.4435610141243664,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3021986732168707,-0.4926684037336,0.6533077411090161,-0.22735112903446278,-0.6706825207052695,-1.1892378782134696,-0.2110696713254719,-0.6826150832316525,-0.7249509691452253,-0.9551150927908955,-0.2602730262917772,-0.2776973625744079,-0.797589337679456,-0.9981446406488443,-0.15700981361157385,-1.0440369584608546,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4734267332837475,2.5939264727479436,-0.8775196685523305,0.8665827872991061,-0.3385547899050557,-1.1892378782134696,-0.5495626894188075,-0.04592827098813141,-0.3496100810404452,-0.9158279504347353,-0.2602730262917772,0.8763705465948726,-0.8345346230838618,-0.9674304384726065,-1.815524297672909,0.4412167042822639,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8286147075408004,0.5361965550935812,0.4766187204840893,-1.0757832949413944,2.650594787296868,1.5639344682307381,-1.4886704700181002,-0.3397837227928335,-0.41998649756009154,0.6702936966759244,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,0.25103886665638114,-0.15700981361157385,0.46581747230926007,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8881271680349547,-0.4926684037336,0.3981359482846553,-0.9633094766745649,-0.6706825207052695,0.7296398177930995,-0.5113770525784503,-0.19285599689048244,0.7747369543091422,0.9467849754075728,2.0559870193378327,-0.2776973625744079,-0.012578550673668872,0.7396885853081979,-0.15700981361157385,0.6994067226538859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2961472109398668,-0.4926684037336,1.6717948077555227,-1.9929982188724993,-0.6706825207052695,-1.3978115408228793,1.680090173547811,-1.0254464436704718,-1.5711435963457343,-1.0687758687351947,-0.2602730262917772,-0.2776973625744079,-0.8793917095691346,-1.1128023339906412,-0.9862670556422414,-1.0480505194633396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11855322381134042,0.5361965550935812,0.7305728504005984,-1.355692195986355,-0.006427059104841944,-0.4800874253414767,-1.4886704700181002,-0.09490417962224842,-1.205856482029475,-0.7772506807170021,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.8984876414532564,0.6722474284190937,-1.003523601518124,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.00015723239232283754,-0.4926684037336,1.250227240199236,-1.6166974353439612,-0.6706825207052695,0.8130692828368633,-0.27579108969895866,-0.24183190552459946,-0.0345918356667904,0.4759362017670872,-0.2602730262917772,-0.2776973625744079,0.25439764175154006,0.45203482490149755,-0.15700981361157385,-0.7688483287845903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8941786303119585,-0.4926684037336,0.33419533121697637,0.03540151152004648,1.9863393256964406,-0.271513762732067,0.16625619779195597,-1.0254464436704718,-1.361689975751549,-0.7525552738448407,-0.2602730262917772,-0.2776973625744079,-0.09409835823903066,-0.6274743982653957,0.6722474284190937,-0.9988017650446122,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4145432023588844,-0.4926684037336,-0.9728173245647399,0.63175609494106,-0.6706825207052695,-1.2309526107353517,1.0438786309364365,-0.04592827098813141,1.0126762673041367,-0.8562450305417406,-0.2602730262917772,-0.2776973625744079,-0.7066860398440777,-0.8925182641010666,-0.15700981361157385,0.12754510734687885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5985031165490604,-0.4926684037336,1.3871663047790017,-0.21313024278717768,-0.6706825207052695,-0.9806642156040599,-0.6116952510573547,0.29690308945068766,0.32064150486094833,-0.6942767666693549,-0.2602730262917772,-0.2776973625744079,-0.7615506128155662,-0.7802588558954731,0.6722474284190937,-0.9658905648242353,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3025131380015162,-0.4926684037336,0.20068654166787353,0.3445755556793007,-0.6706825207052695,1.4805050031869744,-0.6997163800452968,1.031541718962443,1.2623449830524058,2.1284502453299408,-0.2602730262917772,-0.2776973625744079,0.06759907635118884,1.7086203601234384,-1.815524297672909,-1.0249607391078672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.059355228101831636,2.5939264727479436,-0.8715406935253511,0.6960773438832486,2.318467056496654,0.47935142266180786,-0.6680028850422882,-1.0254464436704718,-1.572819225310488,-0.653707320285813,-0.2602730262917772,-0.2776973625744079,-0.2503093355321015,-0.59556632061872,0.6722474284190937,-0.33703638328194147,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7697311766159372,-0.4926684037336,0.5749734447048408,-1.2356512538211704,-0.6706825207052695,-0.8138052855165322,0.22903597361423803,-0.14388008825636545,-0.5875493940354398,-0.7589667939817493,-0.2602730262917772,-0.2776973625744079,-0.46833125876944576,-0.7441792368991492,0.6722474284190937,0.8163193937380367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4737411980683932,0.5361965550935812,-0.9519254083846911,1.4415538558873817,-0.006427059104841944,-0.938949483082178,0.150723057382319,-1.0254464436704718,-1.5795217411695017,-0.9716966103863486,5.3139557547734455,-0.2776973625744079,-0.5791671149826632,-0.9621317382229273,-0.15700981361157385,0.1249480972864474,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9470106989598179,2.5939264727479436,-0.8170763020099175,0.6591369949808019,-0.3385547899050557,-0.39665796029771283,0.8523032325509156,1.57027671393773,-0.42501338445435194,-0.47803166853451945,-0.2602730262917772,-0.2776973625744079,0.12758512770091723,-0.3433531046918148,1.5015046704497612,0.3289786513068898,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7697311766159372,4.651656390402306,-0.9182020364530383,0.7265183994037391,-0.3385547899050557,-1.1475231456915878,-0.9262413443525004,1.57027671393773,0.2955070703896461,-0.8576599867098859,-0.2602730262917772,-0.2776973625744079,-0.8654165490289721,-0.9409825854039631,-1.815524297672909,2.2462803513763325,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35503074186472994,-0.4926684037336,0.7184547240131655,-0.9438477784488817,2.318467056496654,1.5222197357088563,1.7033898841622663,-0.5846632659634186,1.4500154271047956,2.395523222067372,-0.2602730262917772,-0.2776973625744079,3.1857199422127684,2.8506746123475115,-0.15700981361157385,3.2398019637679383,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6577011122585692,-0.4926684037336,1.2699297361498794,-0.9243364460506291,-0.6706825207052695,-0.6886610879508864,-1.3100393553072767,0.24792718081657067,0.15978112424461358,-0.5256537870686607,-0.2602730262917772,5.492642183271995,-0.8785440165961846,-0.6285734659778871,1.5015046704497612,-0.5909295304626678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2433151422920075,-0.4926684037336,0.6946409010144794,-1.1944303054376908,-0.6706825207052695,-0.271513762732067,1.4393264971984403,1.8641321657424321,0.8266814522165001,0.08383858235994002,-0.2602730262917772,-0.2776973625744079,0.554339672013695,0.23011795473617705,-0.15700981361157385,0.7937962337593857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17743675473620354,-0.4926684037336,-1.2202506234949424,1.1708639225587179,-0.6706825207052695,-0.938949483082178,0.531932211602156,-0.4377355400610675,-0.7132215663919511,-0.8460750330831961,-0.2602730262917772,-0.2776973625744079,-0.4959519214714011,-0.8215915269617239,0.6722474284190937,1.8773160493361252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3021986732168707,-0.4926684037336,-0.9568876469876249,1.236045651782369,1.322083864096013,1.5639344682307381,0.4723885066985483,-0.3397837227928335,1.560606938778526,2.487207960025164,-0.2602730262917772,0.4916812435384457,1.6314748763088756,2.4669595247503073,-0.15700981361157385,-0.7051507547569169,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4142287375742387,-0.4926684037336,-0.3017737054929449,0.12917159640211653,-0.3385547899050557,-1.0640936806478238,-0.3579872910332868,-0.7315909918657696,0.9557048825025181,-0.6835761606477558,-0.2602730262917772,-0.2776973625744079,-0.7519198787617727,-0.7688889477387728,-0.9862670556422414,-0.9538026634520452,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4142287375742387,-0.4926684037336,0.283879385698401,-0.19825669036414373,-0.6706825207052695,1.021642945446273,1.0626478422647476,-0.4377355400610675,1.1098627472598388,1.4092766641799501,-0.2602730262917772,0.8763705465948726,1.8012253941421208,1.6650895536322048,-0.15700981361157385,0.2906845575067096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7102187161217827,-0.4926684037336,0.7949310556424384,-0.7162565423874424,-0.6706825207052695,-0.8972347505602961,0.6917941149846681,-0.2908078141587165,0.4580430799707338,-0.6222245455445795,-0.2602730262917772,-0.2776973625744079,-0.42139026039233746,-0.6215892944758251,-0.15700981361157385,-0.8547385342377689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.532939193777902,1.5650615139207624,-0.97951326015741,0.7528676508472735,1.322083864096013,-0.8555200180384142,0.25816061188230705,-1.0254464436704718,-1.5610898225572136,-0.9405896833772787,0.5355198639218898,-0.2776973625744079,-0.49216085012015237,-0.8977958959600909,-0.15700981361157385,-0.15316807100339422,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4145432023588844,1.5650615139207624,-0.8756483893718772,0.7085039779856908,1.6542115948962268,1.3136460730994466,1.0645894848159523,-0.09490417962224842,1.2338592906515966,2.031680508642877,-0.2602730262917772,-0.2776973625744079,2.1284348817008354,2.246408588579105,0.6722474284190937,-0.9097007107894456,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5326247289932563,-0.4926684037336,1.4308379584597808,-0.963205569621708,-0.6706825207052695,-1.0640936806478238,1.3480692972918238,-1.0254464436704718,-1.569467967380981,-1.0108953179819997,-0.2602730262917772,-0.2776973625744079,-0.47260504417473553,-0.9455158007931848,0.6722474284190937,0.6388727790634654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11823875902669476,-0.4926684037336,-0.537951086661984,-0.35702666712736536,-0.6706825207052695,-1.2726673432572335,0.002511009307034414,-1.0254464436704718,-1.5627654515219669,-1.0252880752548528,-0.2602730262917772,-0.2776973625744079,-0.8285301311921324,-1.0630984890375546,-0.15700981361157385,-1.0420065687772446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7102187161217827,-0.4926684037336,-1.3855271812267458,1.2266193338311353,2.318467056496654,1.4387902706650924,0.07564621206907461,-0.7805669004998866,1.342775173360573,2.1292240494843955,0.17992673886493532,-0.2776973625744079,1.026469337406326,1.9939530861596697,0.6722474284190937,0.5102027351602705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8289291723254459,0.5361965550935812,1.8320558692621827,-1.3083931488815994,-0.006427059104841944,-0.6886610879508864,1.0717088408370357,-1.0254464436704718,-1.3817975233285908,-0.8879267834941196,1.526275881321956,-0.2776973625744079,-0.09866648148215029,-0.7414543917077968,0.6722474284190937,-1.0343099753254203,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4801071251300428,-0.4926684037336,-0.34680302507329924,0.3448070271943695,-0.6706825207052695,1.2719313405775647,-0.16641189264776596,-1.0254464436704718,-1.3817975233285908,-0.3146263398038612,-0.2602730262917772,-0.2776973625744079,0.6264288952549878,-0.06481142324331003,0.6722474284190937,1.0534500214377964,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3021986732168707,-0.4926684037336,-1.3712557523412343,1.5231264588282192,1.6542115948962268,1.4387902706650924,-1.4886704700181002,-0.3887596314269505,-1.2242884006417636,-0.13364460242202253,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.3873860411603208,-0.15700981361157385,-0.9761841683364909,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6513351851969196,-0.4926684037336,-0.7168938730268851,0.6244445638378991,-0.3385547899050557,1.5639344682307381,0.8432422339786274,-1.0254464436704718,-1.3566630888572886,-0.249538356069176,0.4423299414931707,-0.2776973625744079,2.1172029498092466,0.4294811127055475,1.5015046704497612,1.7461906504667042,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.29583274615522115,-0.4926684037336,1.1679349341442953,-1.732082042703061,-0.6706825207052695,-1.022378948125942,-0.8116844338314287,-1.0254464436704718,-1.5124965825793624,-0.9789261520579661,-0.2602730262917772,-0.2776973625744079,-0.8138838803817178,-1.0219132967058873,0.6722474284190937,-0.9993683854214336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0654066903788355,-0.4926684037336,0.8213242421168994,-1.29441022834019,2.318467056496654,0.062204097442988486,1.5635916204755347,0.3458789980848047,-0.40993272377157053,-0.19619008679207167,-0.12661905859795639,-0.2776973625744079,1.0618251984864504,0.1587136674086592,-0.15700981361157385,0.6205048351815048,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.059355228101831636,-0.4926684037336,0.44674200135675596,-1.0732779289035674,-0.6706825207052695,-0.9806642156040599,0.3636565238310906,-1.0254464436704718,-1.5443335329096788,-0.9854039982652565,-0.2602730262917772,-0.2776973625744079,-0.5663810793073334,-0.9532408773666069,0.6722474284190937,1.5182203855255572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7102187161217827,-0.4926684037336,1.943874281764893,-0.7895393107676516,-0.6706825207052695,-1.3978115408228793,0.4575025804726463,0.24792718081657067,0.2888045545306321,-1.044235222693924,-0.2602730262917772,-0.2776973625744079,-0.9016318765955599,-1.0999471042927782,-1.815524297672909,-0.9621130956454259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,-0.4926684037336,1.4049257044525731,-0.9603666804990506,-0.6706825207052695,-0.1463695651664212,-1.054389752732004,-0.8785187177681206,0.4396111613584456,0.06683699965206867,-0.2602730262917772,-0.2776973625744079,-0.6921339771417687,-0.15513863677726944,-1.815524297672909,0.4991064194475179,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
